id,verifiable,label,claim,evidence
7876,VERIFIABLE,SUPPORTS,The ruins of the ancient Roman town of Herculaneum lie near Naples.,"[[[12900, 16076, 'Naples', 34], [12900, 16076, 'Herculaneum', 0]], [[18727, 22962, 'Naples', 34]], [[20342, 24902, 'Naples', 34]], [[299151, 290521, 'Naples', 34]], [[301220, 292337, 'Naples', 34], [301220, 292337, 'Herculaneum', 0]]]"
105352,NOT VERIFIABLE,NOT ENOUGH INFO,Edmund H. North was a songwriter.,"[[[123677, None, None, None]]]"
132534,NOT VERIFIABLE,NOT ENOUGH INFO,No Country for Old Men angered Tommy Lee Jones.,"[[[154955, None, None, None]]]"
125398,VERIFIABLE,REFUTES,"Harold Macmillan died on December 29, 1886.","[[[147072, 162068, 'Harold_Macmillan', 0]]]"
206168,NOT VERIFIABLE,NOT ENOUGH INFO,"Palo Alto, California is 50 miles from the San Francisco Bay Area.","[[[243714, None, None, None], [243715, None, None, None]]]"
183611,VERIFIABLE,REFUTES,Finding Dory was written by anyone but an American.,"[[[213716, 220875, 'Finding_Dory', 1], [213716, 220875, 'Andrew_Stanton', 0]]]"
127539,VERIFIABLE,SUPPORTS,Morse Code is communication.,"[[[149477, 164445, 'Morse_code', 23]], [[149481, 164448, 'Morse_code', 0]], [[149481, 164449, 'Morse_code', 23]]]"
70982,NOT VERIFIABLE,NOT ENOUGH INFO,Alexandra Daddario is a ballerina.,"[[[87646, None, None, None]]]"
144723,VERIFIABLE,REFUTES,Part of the Hindu Kush is in Brazil.,"[[[168001, 181758, 'Hindu_Kush', 0]], [[168001, 181759, 'Hindu_Kush', 5]], [[168001, 181760, 'Hindu_Kush', 6]]]"
192980,NOT VERIFIABLE,NOT ENOUGH INFO,Roland Emmerich campaigns for the straight community.,"[[[225940, None, None, None]]]"
156856,NOT VERIFIABLE,NOT ENOUGH INFO,Stephen Colbert hosts guests.,"[[[180971, None, None, None]]]"
25089,VERIFIABLE,REFUTES,Most of Ripon College's student body die on campus.,"[[[41043, 49356, 'Ripon_College_-LRB-Wisconsin-RRB-', 1]]]"
49997,NOT VERIFIABLE,NOT ENOUGH INFO,Rupert Murdoch has control of News Corp and has been criticized.,"[[[66322, None, None, None]]]"
140466,NOT VERIFIABLE,NOT ENOUGH INFO,Wildfang is a US-based women's apparel company featuring pants that are tomboyish in style.,"[[[163440, None, None, None]]]"
157685,VERIFIABLE,REFUTES,"Bessie Smith was married on April 15, 1894.","[[[182110, 194375, 'Bessie_Smith', 0]]]"
73978,VERIFIABLE,SUPPORTS,Speech recognition incorporates knowledge and research into multiple fields.,"[[[90750, 103466, 'Speech_recognition', 2], [90750, 103466, 'Linguistics', 0]]]"
173121,VERIFIABLE,SUPPORTS,Anne Sullivan was born in April of 1866.,"[[[199910, 209548, 'Anne_Sullivan', 0]], [[199911, 209549, 'Anne_Sullivan', 0]]]"
126878,VERIFIABLE,REFUTES,"Aleister Crowley was born on June 12, 1875.","[[[148724, 163767, 'Aleister_Crowley', 0]]]"
128741,VERIFIABLE,REFUTES,Poldark airs on HBO.,"[[[150789, 165643, 'Poldark_-LRB-2015_TV_series-RRB-', 0]]]"
46513,VERIFIABLE,SUPPORTS,The filming of Dilwale Dulhania Le Jayenge finished in August 1995.,"[[[62836, 73489, 'Dilwale_Dulhania_Le_Jayenge', 4]]]"
76795,NOT VERIFIABLE,NOT ENOUGH INFO,Tim Roth's full name is not Timothy Simon Roth.,"[[[93690, None, None, None]]]"
140758,VERIFIABLE,SUPPORTS,"In 1986, Tatum O'Neal got married.","[[[163739, 177988, ""Tatum_O'Neal"", 6]], [[163742, 177991, ""Tatum_O'Neal"", 6]]]"
84187,VERIFIABLE,SUPPORTS,Sean Penn was in a movie.,"[[[101224, 114468, 'Sean_Penn', 5]], [[101224, 114469, 'Sean_Penn', 6]], [[101224, 114470, 'Sean_Penn', 7]], [[101224, 114471, 'Sean_Penn', 8]], [[101224, 114472, 'Sean_Penn', 11]]]"
5488,VERIFIABLE,SUPPORTS,Water is part of the History of Earth.,"[[[21895, 26891, 'History_of_Earth', 10]]]"
58341,VERIFIABLE,REFUTES,Nuuk is the largest military center of Greenland.,"[[[74699, 85927, 'Nuuk', 0]]]"
83371,VERIFIABLE,REFUTES,How to Train Your Dragon 2 used real dragons.,"[[[100442, 113733, 'How_to_Train_Your_Dragon_2', 0]]]"
204020,VERIFIABLE,REFUTES,Down with Love is only a book.,"[[[240841, 242442, 'Down_with_Love', 0]], [[240846, 242447, 'Down_with_Love', 0]]]"
54418,NOT VERIFIABLE,NOT ENOUGH INFO,Paris (Paris Hilton album) incorporates elements of German.,"[[[70779, None, None, None]]]"
194923,VERIFIABLE,REFUTES,Stripes only featured women.,"[[[228484, 232660, 'Stripes_-LRB-film-RRB-', 0], [228484, 232660, 'Bill_Murray', 1]], [[228488, 232665, 'Stripes_-LRB-film-RRB-', 1]], [[228488, 232666, 'Stripes_-LRB-film-RRB-', 0]], [[228488, 232667, 'Stripes_-LRB-film-RRB-', 2]], [[228502, 232686, 'Stripes_-LRB-film-RRB-', 0]], [[228502, 232687, 'Stripes_-LRB-film-RRB-', 1]], [[228502, 232688, 'Stripes_-LRB-film-RRB-', 2]], [[228503, 232689, 'Stripes_-LRB-film-RRB-', 0]], [[228503, 232690, 'Stripes_-LRB-film-RRB-', 1]], [[228503, 232691, 'Stripes_-LRB-film-RRB-', 2]]]"
94038,NOT VERIFIABLE,NOT ENOUGH INFO,Janelle Monáe is a singer and a songwriter in Hollywood.,"[[[111456, None, None, None]]]"
115131,VERIFIABLE,REFUTES,"Jewell is best known for her song ""Harvest for the World.""","[[[135177, 150102, 'Jewell_-LRB-singer-RRB-', 3]]]"
124723,VERIFIABLE,REFUTES,International students come to the University of Mississippi from 90 cities.,"[[[146525, 161509, 'University_of_Mississippi', 4]], [[146526, 161510, 'University_of_Mississippi', 4]]]"
110205,VERIFIABLE,REFUTES,The Mighty Ducks was produced by Avnet–Kerner Productions in 2017.,"[[[129314, 144064, 'The_Mighty_Ducks', 1], [129314, 144064, 'The_Mighty_Ducks', 0]]]"
166916,VERIFIABLE,REFUTES,Johanna Braddy is known to have no appearances on television.,"[[[191998, 202760, 'Johanna_Braddy', 3]], [[191998, 202761, 'Johanna_Braddy', 4], [191998, 202761, 'Quantico_-LRB-TV_series-RRB-', 0]]]"
23845,VERIFIABLE,SUPPORTS,Martin Van Buren was Secretary of State.,"[[[39795, 47878, 'Martin_Van_Buren', 1]], [[39795, 47879, 'Martin_Van_Buren', 12]], [[39795, 47880, 'Martin_Van_Buren', 14]]]"
53288,NOT VERIFIABLE,NOT ENOUGH INFO,"Camden, New Jersey is the home of a school that was founded as a law school in 1926.","[[[69591, None, None, None]]]"
9849,VERIFIABLE,REFUTES,Michigan is not a U.S. state.,"[[[24705, 30504, 'Michigan', 0]], [[24705, 30505, 'Michigan', 2]], [[24705, 30506, 'Michigan', 8], [24705, 30506, 'U.S._state', 0]]]"
71511,VERIFIABLE,REFUTES,T2 Trainspotting is a 2017 British comedy drama book.,"[[[88176, 100777, 'T2_Trainspotting', 0]]]"
203164,NOT VERIFIABLE,NOT ENOUGH INFO,Polynesian languages include french.,"[[[239618, None, None, None]]]"
54142,VERIFIABLE,REFUTES,Penguin Books sold movies through Woolworths and other high street stores.,"[[[70457, 81325, 'Penguin_Books', 2]]]"
120480,VERIFIABLE,SUPPORTS,Darwin is the location where production of Australia (2008 film) took place.,"[[[141494, 156682, 'Australia_-LRB-2008_film-RRB-', 4]]]"
156946,NOT VERIFIABLE,NOT ENOUGH INFO,Omar Khadr was a basketball player.,"[[[181060, None, None, None]]]"
208414,VERIFIABLE,SUPPORTS,Excuse My French is the debut album of an artist.,"[[[246592, 247071, 'Excuse_My_French_-LRB-album-RRB-', 0]]]"
55975,NOT VERIFIABLE,NOT ENOUGH INFO,Derek Hough starred in an American film.,"[[[72335, None, None, None]]]"
19501,NOT VERIFIABLE,NOT ENOUGH INFO,Bad Romance is a single.,"[[[35296, None, None, None]]]"
24265,NOT VERIFIABLE,NOT ENOUGH INFO,Aerobic exercise temporarily increases the heart rate.,"[[[40228, None, None, None]]]"
46475,VERIFIABLE,SUPPORTS,DreamWorks Animation produced Trollhunters.,"[[[139388, 154425, 'Trollhunters', 0]], [[141763, 157018, 'Trollhunters', 0]], [[143760, 158844, 'Trollhunters', 0]], [[311012, 301035, 'Trollhunters', 0]], [[311014, 301036, 'Trollhunters', 0]]]"
116417,NOT VERIFIABLE,NOT ENOUGH INFO,Chris Eubank Jr. is a professional wrestler.,"[[[136787, None, None, None]]]"
155321,VERIFIABLE,SUPPORTS,Sophia Bush acted in movies.,"[[[179384, 191948, 'Sophia_Bush', 2]]]"
69716,VERIFIABLE,REFUTES,Rupert Murdoch is the Chairman of FOX News.,"[[[86407, 98809, 'Rupert_Murdoch', 3]]]"
192964,NOT VERIFIABLE,NOT ENOUGH INFO,Roland Emmerich is a collector of stamps.,"[[[225914, None, None, None]]]"
135740,VERIFIABLE,REFUTES,Gal Gadot was ranked behind Esti Ginzburg for highest earning actress/models in Israel.,"[[[158355, 172972, 'Gal_Gadot', 4]]]"
125695,VERIFIABLE,REFUTES,Creedence Clearwater Revival was a string quartet.,"[[[147498, 162506, 'Creedence_Clearwater_Revival', 0]], [[147498, 162507, 'Creedence_Clearwater_Revival', 1]]]"
140857,NOT VERIFIABLE,NOT ENOUGH INFO,The Adventures of Pluto Nash is an Australian-American science fiction action comedy game.,"[[[163863, None, None, None]]]"
216590,NOT VERIFIABLE,NOT ENOUGH INFO,Calcaneal spurs are only detected by audio techniques.,"[[[257328, None, None, None]]]"
59113,NOT VERIFIABLE,NOT ENOUGH INFO,Wales has a small region rich in coal deposits.,"[[[75530, None, None, None]]]"
12684,VERIFIABLE,REFUTES,The CONCACAF Champions League is rarely organized by CONCACAF.,"[[[27930, 34229, 'CONCACAF_Champions_League', 0]]]"
29857,VERIFIABLE,REFUTES,Mary of Teck's son never abdicated the throne.,"[[[45968, 54909, 'Mary_of_Teck', 12]]]"
203701,VERIFIABLE,REFUTES,Poseidon grossed less than $1 million at the worldwide box office.,"[[[242086, 243569, 'Poseidon_-LRB-film-RRB-', 6]]]"
46065,VERIFIABLE,REFUTES,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series was last given in 1995.,"[[[62395, 73004, 'NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series', 1]]]"
98555,NOT VERIFIABLE,NOT ENOUGH INFO,Human trafficking leads to paid labor.,"[[[116198, None, None, None]]]"
70208,VERIFIABLE,REFUTES,The Cincinnati Kid is a boy.,"[[[225592, 230229, 'The_Cincinnati_Kid', 0]], [[225592, 230230, 'The_Cincinnati_Kid', 6]], [[225592, 230231, 'The_Cincinnati_Kid', 7]], [[225592, 230232, 'The_Cincinnati_Kid', 8]], [[317993, 307002, 'The_Cincinnati_Kid', 0]], [[318003, 307013, 'The_Cincinnati_Kid', 0]], [[318003, 307014, 'The_Cincinnati_Kid', 7]], [[318003, 307015, 'The_Cincinnati_Kid', 6], [318003, 307015, 'Steve_McQueen', 3]], [[318003, 307016, 'The_Cincinnati_Kid', 8]], [[319660, 308351, 'The_Cincinnati_Kid', 0]]]"
204647,VERIFIABLE,REFUTES,"Rio's sequel was released on April 11, 2012.","[[[241694, 243215, 'Rio_-LRB-2011_film-RRB-', 20]]]"
124540,VERIFIABLE,SUPPORTS,Francis I of France was a king.,"[[[146101, 161098, 'Francis_I_of_France', 0]]]"
27497,VERIFIABLE,REFUTES,Peking University is in Thailand.,"[[[43626, 52266, 'Peking_University', 0]]]"
94746,VERIFIABLE,SUPPORTS,Lemmy had a distinct gravelly voice that made him known.,"[[[112209, 126031, 'Lemmy', 2]]]"
122673,VERIFIABLE,SUPPORTS,Global warming threatens food security.,"[[[144032, 159112, 'Global_warming', 15]]]"
161547,VERIFIABLE,SUPPORTS,Baz Luhrmann's film Australia stars Nicole Kidman.,"[[[186097, 198005, 'Baz_Luhrmann', 2]]]"
170398,VERIFIABLE,REFUTES,Michael Vick is only Armenian.,"[[[196591, 206693, 'Michael_Vick', 0]]]"
75022,NOT VERIFIABLE,NOT ENOUGH INFO,Sora (Kingdom Hearts) is made out of computer graphics.,"[[[91806, None, None, None]]]"
12264,VERIFIABLE,SUPPORTS,Folklore includes proverbs.,"[[[27495, 33681, 'Folklore', 1]]]"
205739,VERIFIABLE,REFUTES,First Motion Picture Unit produced zero training films.,"[[[243125, 244403, 'First_Motion_Picture_Unit', 1]]]"
134620,NOT VERIFIABLE,NOT ENOUGH INFO,James Jones won a contest.,"[[[157214, None, None, None]]]"
93064,VERIFIABLE,SUPPORTS,Humphrey Bogart was ranked greatest male star of Classic American cinema.,"[[[110380, 123992, 'Humphrey_Bogart', 16]]]"
168543,VERIFIABLE,SUPPORTS,Rick Yune was on a tv series with Marco Polo.,"[[[194120, 204527, 'Rick_Yune', 2]]]"
53330,VERIFIABLE,SUPPORTS,Trollhunters is computer-animated.,"[[[69615, 80448, 'Trollhunters', 0]]]"
55330,VERIFIABLE,REFUTES,Shane McMahon officially retired on the first day of 2010.,"[[[71688, 82660, 'Shane_McMahon', 14]], [[71688, 82661, 'Shane_McMahon', 15]], [[71688, 82662, 'Shane_McMahon', 16]]]"
165668,NOT VERIFIABLE,NOT ENOUGH INFO,Tom Baker has narrated American video games.,"[[[190486, None, None, None]]]"
152316,VERIFIABLE,REFUTES,Angelsberg is in Canada.,"[[[176273, 189211, 'Angelsberg', 0]]]"
183627,VERIFIABLE,SUPPORTS,Finding Dory was directed by someone.,"[[[213736, 220893, 'Finding_Dory', 1]]]"
218475,VERIFIABLE,REFUTES,The Hanford Site is unable to host the Pacific Northwest National Laboratory.,"[[[259724, 258277, 'Hanford_Site', 23]]]"
136924,NOT VERIFIABLE,NOT ENOUGH INFO,The White House Press Secretary is a celebrity.,"[[[159658, None, None, None]]]"
224968,VERIFIABLE,SUPPORTS,Kentucky is known for bluegrass music.,"[[[268064, 264717, 'Kentucky', 11]]]"
82509,VERIFIABLE,SUPPORTS,Kelly Preston starred in the film Broken Bridges.,"[[[99565, 112672, 'Kelly_Preston', 3]]]"
160551,VERIFIABLE,SUPPORTS,Kesha has a full name.,"[[[296583, 288392, 'Kesha', 0]], [[298202, 289742, 'Kesha', 0]], [[343462, 327240, 'Kesha', 0]]]"
79091,NOT VERIFIABLE,NOT ENOUGH INFO,"Despacito had multiple versions as of May 5, 2016.","[[[96033, None, None, None]]]"
128538,VERIFIABLE,REFUTES,Starrcade was never broadcast via pay-per-view television.,"[[[150562, 165438, 'Starrcade', 6]]]"
78997,VERIFIABLE,REFUTES,Veeru Devgan only works in Hollywood.,"[[[95944, 109020, 'Veeru_Devgan', 0]]]"
94522,VERIFIABLE,REFUTES,Star Trek: Discovery is the first series since Star Trek: The Next Generation.,"[[[111977, 125794, 'Star_Trek-COLON-_Discovery', 1]]]"
74807,NOT VERIFIABLE,NOT ENOUGH INFO,Terry Crews was a linebacker for the Patriots.,"[[[91600, None, None, None]]]"
208413,VERIFIABLE,SUPPORTS,Excuse My French is the debut album of a hip hop recording artist.,"[[[246593, 247072, 'Excuse_My_French_-LRB-album-RRB-', 0]], [[246601, 247082, 'Excuse_My_French_-LRB-album-RRB-', 0], [246601, 247082, 'French_Montana', 0]]]"
34180,VERIFIABLE,SUPPORTS,A Floppy disk is composed of a thin and flexible magnetic transmission medium.,"[[[50298, 59872, 'Floppy_disk', 0]]]"
159094,NOT VERIFIABLE,NOT ENOUGH INFO,Guatemala endured a civil war that lasted 36 years.,"[[[183437, None, None, None]]]"
42188,VERIFIABLE,SUPPORTS,The horse has changed in size as it evolved.,"[[[58468, 68752, 'Horse', 2]]]"
181978,VERIFIABLE,SUPPORTS,Forceps are a hinged instrument.,"[[[211586, 219253, 'Forceps', 0]]]"
211286,VERIFIABLE,SUPPORTS,The Closer's final season was its seventh season.,"[[[250350, 250361, 'The_Closer', 8]]]"
53388,NOT VERIFIABLE,NOT ENOUGH INFO,Lost was on FOX.,"[[[69661, None, None, None]]]"
36242,VERIFIABLE,REFUTES,Mud was made before Matthew McConaughey was born.,"[[[52443, 62408, 'Mud_-LRB-2012_film-RRB-', 1], [52443, 62408, 'Matthew_McConaughey', 0]], [[52443, 62409, 'Mud_-LRB-2012_film-RRB-', 0]]]"
3583,VERIFIABLE,SUPPORTS,Robert Palmer (writer) has written for the New York Times.,"[[[19745, 24278, 'Robert_Palmer_-LRB-writer-RRB-', 1]]]"
64196,VERIFIABLE,REFUTES,Men in Black II is a 1992 film.,"[[[80636, 92481, 'Men_in_Black_II', 0]], [[80636, 92482, 'Men_in_Black_II', 1]]]"
50537,VERIFIABLE,REFUTES,Mount Rushmore was built by Gutzon Borglum and his nephew Lincoln Borglum.,"[[[68877, 79690, 'Mount_Rushmore', 1]]]"
6916,NOT VERIFIABLE,NOT ENOUGH INFO,Underdog features the voice talents of Angelina Jolie.,"[[[23825, None, None, None]]]"
140451,NOT VERIFIABLE,NOT ENOUGH INFO,The 100 also follows the teens parents on the cruise ship.,"[[[163426, None, None, None]]]"
118044,VERIFIABLE,SUPPORTS,The Concert for Bangladesh is recognized as a highly successful and influential project.,"[[[138518, 153575, 'The_Concert_for_Bangladesh', 13]]]"
104082,NOT VERIFIABLE,NOT ENOUGH INFO,Shinji Mikami directed Halo.,"[[[122198, None, None, None]]]"
202940,VERIFIABLE,SUPPORTS,Avenged Sevenfold was released in October.,"[[[239247, 241167, 'Avenged_Sevenfold_-LRB-album-RRB-', 0]], [[239248, 241168, 'Avenged_Sevenfold_-LRB-album-RRB-', 0]]]"
143582,NOT VERIFIABLE,NOT ENOUGH INFO,Men in Black II stars Tommy Lee Jones in the lead role.,"[[[166724, None, None, None]]]"
185733,VERIFIABLE,REFUTES,Mani Ratnam is widely credited with altering the profile of Indian cuisine.,"[[[218841, 225026, 'Mani_Ratnam', 1]]]"
91884,VERIFIABLE,SUPPORTS,"The Lincoln-Douglas debates happened in Freeport, Illinois.","[[[109208, 122894, 'Lincoln–Douglas_debates', 14]]]"
208150,VERIFIABLE,REFUTES,Easy A is directed by Bert V. Royal.,"[[[247268, 247587, 'Easy_A', 0]]]"
166633,VERIFIABLE,REFUTES,Anne Rice was born in 1997.,"[[[191665, 202483, 'Anne_Rice', 0]], [[191676, 202493, 'Anne_Rice', 0]], [[191677, 202494, 'Anne_Rice', 0]]]"
45109,VERIFIABLE,SUPPORTS,"Camden, New Jersey is a large human settlement.","[[[137531, 152427, 'Camden,_New_Jersey', 0], [137531, 152427, 'City', 0]], [[137531, 152428, 'Camden,_New_Jersey', 2], [137531, 152428, 'City', 0]], [[137531, 152429, 'Camden,_New_Jersey', 26], [137531, 152429, 'City', 0]], [[140147, 155157, 'Camden,_New_Jersey', 0]], [[310819, 300830, 'Camden,_New_Jersey', 0]]]"
102451,NOT VERIFIABLE,NOT ENOUGH INFO,Microbiologist research promotes information found in other fields.,"[[[122139, None, None, None]]]"
41850,VERIFIABLE,SUPPORTS,Bret Easton Ellis wrote the screenplay for The Canyons.,"[[[58142, 68354, 'Bret_Easton_Ellis', 20]]]"
44512,VERIFIABLE,SUPPORTS,"The Lincoln-Douglas debates happened in Quincy, Illinois.","[[[60893, 71349, 'Lincoln–Douglas_debates', 22]], [[60893, 71350, 'Lincoln–Douglas_debates', 27], [60893, 71350, 'Quincy,_Illinois', 0]]]"
216389,VERIFIABLE,SUPPORTS,Homer Hickman is a writer of historical fiction books.,"[[[257101, 256149, 'Homer_Hickam', 2]]]"
120165,NOT VERIFIABLE,NOT ENOUGH INFO,Idris Elba plays a role on House.,"[[[141171, None, None, None], [141264, None, None, None]]]"
93448,VERIFIABLE,REFUTES,Cheese in the Trap (TV series) only stars animals.,"[[[110809, 124467, 'Cheese_in_the_Trap_-LRB-TV_series-RRB-', 0], [110809, 124467, 'Park_Hae-jin', 0], [110809, 124467, 'Park_Hae-jin', 1], [110809, 124467, 'Kim_Go-eun', 0], [110809, 124467, 'Kim_Go-eun', 1], [110809, 124467, 'Kim_Go-eun', 7], [110809, 124467, 'Seo_Kang-joon', 0], [110809, 124467, 'Seo_Kang-joon', 1], [110809, 124467, 'Lee_Sung-kyung', 0], [110809, 124467, 'Lee_Sung-kyung', 1]]]"
10153,NOT VERIFIABLE,NOT ENOUGH INFO,Underdog stars Peter Dinklage as the lead role.,"[[[25084, None, None, None]]]"
52186,VERIFIABLE,SUPPORTS,"On February 2, 2013, Chris Kyle died.","[[[68605, 79468, 'Chris_Kyle', 0]], [[68605, 79469, 'Chris_Kyle', 8]]]"
204432,VERIFIABLE,REFUTES,Brad Wilk died before helping to co-found Rage.,"[[[241389, 242928, 'Brad_Wilk', 4]]]"
155955,VERIFIABLE,SUPPORTS,Janelle Monáe is part of a record label.,"[[[180009, 192537, 'Janelle_Monáe', 0], [180009, 192537, 'Atlantic_Records', 0]], [[180016, 192542, 'Janelle_Monáe', 0]]]"
137573,NOT VERIFIABLE,NOT ENOUGH INFO,AMGTV has Animal Rescue.,"[[[160325, None, None, None]]]"
111764,VERIFIABLE,SUPPORTS,Winter's Tale is by an American.,"[[[131161, 145916, ""Winter's_Tale_-LRB-novel-RRB-"", 0], [131161, 145916, 'Mark_Helprin', 0]]]"
109901,NOT VERIFIABLE,NOT ENOUGH INFO,About 55 percent of the University of Mississippi's income comes from California.,"[[[128971, None, None, None]]]"
22569,NOT VERIFIABLE,NOT ENOUGH INFO,Flaked was renewed for a seven episode season.,"[[[64320, None, None, None], [303480, None, None, None], [305334, None, None, None]]]"
73092,VERIFIABLE,REFUTES,Aaron Burr was a department store that went out of business in the eighties.,"[[[89860, 102560, 'Aaron_Burr', 0]], [[89860, 102561, 'Aaron_Burr', 4]], [[89860, 102562, 'Aaron_Burr', 8]], [[89860, 102563, 'Aaron_Burr', 5]], [[89860, 102564, 'Aaron_Burr', 1]], [[89860, 102565, 'Aaron_Burr', 9]], [[89860, 102566, 'Aaron_Burr', 10]], [[89860, 102567, 'Aaron_Burr', 14]], [[89860, 102568, 'Aaron_Burr', 13]], [[89860, 102569, 'Aaron_Burr', 15]], [[89860, 102570, 'Aaron_Burr', 16]], [[89860, 102571, 'Aaron_Burr', 17]], [[89860, 102572, 'Aaron_Burr', 18]]]"
27040,VERIFIABLE,SUPPORTS,Soyuz was part of a space program.,"[[[43173, 51809, 'Soyuz_-LRB-spacecraft-RRB-', 0]], [[43173, 51810, 'Soyuz_-LRB-spacecraft-RRB-', 1]]]"
179007,VERIFIABLE,SUPPORTS,Steve Ditko studied at the Cartoonist and Illustrators School.,"[[[207651, 215884, 'Steve_Ditko', 3]]]"
63836,VERIFIABLE,REFUTES,Rage Against the Machine stopped being together.,"[[[80298, 92095, 'Rage_Against_the_Machine', 17]], [[80298, 92096, 'Rage_Against_the_Machine', 18]]]"
183139,VERIFIABLE,SUPPORTS,Tata Motors is a constituent of the last BSE SENSEX index.,"[[[213163, 220500, 'Tata_Motors', 13]]]"
140691,VERIFIABLE,SUPPORTS,Vietnam is a place.,"[[[163728, 177966, 'Vietnam', 0]], [[163728, 177967, 'Vietnam', 1]], [[163728, 177968, 'Vietnam', 2]], [[163728, 177969, 'Vietnam', 3]], [[163728, 177970, 'Vietnam', 6]], [[163728, 177971, 'Vietnam', 7]], [[163728, 177972, 'Vietnam', 8]], [[163728, 177973, 'Vietnam', 9]], [[163728, 177974, 'Vietnam', 10]], [[163728, 177975, 'Vietnam', 12], [163728, 177975, 'North_Vietnam', 0]], [[163728, 177976, 'Vietnam', 11], [163728, 177976, 'Vietnam_War', 0]]]"
215222,NOT VERIFIABLE,NOT ENOUGH INFO,Dreamer (2005 film) is a Canadian 2005 film.,"[[[255579, None, None, None]]]"
